SEASON_ID,Player_ID,Game_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PLUS_MINUS,VIDEO_AVAILABLE,SEASON,SEASON_TYPE,PLAYER_ID
22023,1630173,0022300069,2023-10-25,TOR vs. MIN,W,24,4,9,0.444,0,1,0.0,0,0,0.0,3,5,8,0,0,0,2,1,8,-5,1,2023-24,Regular Season,1630173
22023,1630173,0022300082,2023-10-27,TOR @ CHI,L,23,2,5,0.4,1,3,0.333,3,3,1.0,2,7,9,1,0,0,3,6,8,-22,1,2023-24,Regular Season,1630173
22023,1630173,0022300092,2023-10-28,TOR vs. PHI,L,18,3,10,0.3,0,1,0.0,0,0,0.0,3,4,7,3,0,1,1,1,6,5,1,2023-24,Regular Season,1630173
22023,1630173,0022300174,2023-11-11,TOR @ BOS,L,19,1,5,0.2,0,2,0.0,0,0,0.0,0,5,5,5,0,0,0,1,2,-12,1,2023-24,Regular Season,1630173
22023,1630173,0022300189,2023-11-13,TOR vs. WAS,W,19,5,8,0.625,0,1,0.0,0,0,0.0,1,3,4,1,1,0,2,1,10,8,1,2023-24,Regular Season,1630173
22023,1630173,0022300195,2023-11-15,TOR vs. MIL,L,17,4,7,0.571,1,2,0.5,2,2,1.0,3,1,4,0,0,2,1,3,11,-3,1,2023-24,Regular Season,1630173
22023,1630173,0022300031,2023-11-17,TOR vs. BOS,L,24,2,4,0.5,0,2,0.0,1,2,0.5,0,9,9,1,2,0,1,1,5,-2,1,2023-24,Regular Season,1630173
22023,1630173,0022300211,2023-11-19,TOR vs. DET,W,19,5,10,0.5,2,4,0.5,0,2,0.0,3,3,6,5,0,0,0,1,12,17,1,2023-24,Regular Season,1630173
22023,1630173,0022300038,2023-11-21,TOR @ ORL,L,15,2,4,0.5,0,1,0.0,1,2,0.5,2,4,6,4,1,0,3,3,5,-9,1,2023-24,Regular Season,1630173
22023,1630173,0022300046,2023-11-24,TOR vs. CHI,W,18,3,4,0.75,0,0,0.0,2,2,1.0,3,4,7,4,0,3,2,0,8,-2,1,2023-24,Regular Season,1630173
22023,1630173,0022300251,2023-11-26,TOR @ CLE,L,13,1,4,0.25,1,2,0.5,1,4,0.25,0,2,2,1,1,0,0,0,4,-15,1,2023-24,Regular Season,1630173
22023,1630173,0022300054,2023-11-28,TOR @ BKN,L,10,0,4,0.0,0,2,0.0,1,4,0.25,1,2,3,1,1,0,1,3,1,-2,1,2023-24,Regular Season,1630173
22023,1630173,0022300260,2023-11-29,TOR vs. PHX,W,18,5,10,0.5,1,1,1.0,3,4,0.75,6,4,10,1,2,0,1,2,14,6,1,2023-24,Regular Season,1630173
22023,1630173,0022300276,2023-12-01,TOR vs. NYK,L,17,4,11,0.364,0,1,0.0,0,0,0.0,5,1,6,1,0,0,1,2,8,-22,1,2023-24,Regular Season,1630173
22023,1630173,0022301207,2023-12-06,TOR vs. MIA,L,13,4,7,0.571,1,3,0.333,0,0,0.0,0,3,3,2,1,0,1,0,9,-4,1,2023-24,Regular Season,1630173
22023,1630173,0022301216,2023-12-08,TOR @ CHA,L,22,7,10,0.7,3,4,0.75,0,0,0.0,4,6,10,1,0,0,4,4,17,5,1,2023-24,Regular Season,1630173
